Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Canada,Price / Canada,Compare At Price / Canada,Included / International,Price / International,Compare At Price / International,Included / United States,Price / United States,Compare At Price / United States,Status
ninja-dragon-qi-x-universal-wireless-charger-with-car-mount-holder-73431052,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_63f7be96-2f51-4b13-8494-ed5fb7ea8dca.jpg?v=1734206722,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
universal-foldable-holder-stand-for-ipad-and-mobile-phone-293630071,Universal Foldable Holder Stand for iPad and Mobile Phone,"<p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><strong style=""box-sizing: border-box; font-weight: bold;"">Universal Foldable Holder for iPad , Tablet PC and Mobile Phones.</strong></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'>Convenient to use. Simply put your phone / tablet PC there for easy 1 hand access.</p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'>Perfect for Video Conferencing or Live Streaming.</p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'>Built with non slip silicone texture for better phone / tablet support.</p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'>Foldable design makes it easy to carry around.</p><p><br></p>",Yellow Pandora,,Mobile & Laptop Accessories,"cases, Cell Phone stand, ipad, iphone, mobile phone, phone holder",true,Title,Default Title,,,,,,,,ONFYSCP35330621A,0.0,spocket,deny,spocket,24.15,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_e877cc03-48c8-4d44-9591-c4a52a2c5814.jpg?v=1734206722,1,"",false,,,,,,,,,,,,,,,,kg,,14.65,true,,,true,,,true,,,active
universal-foldable-holder-stand-for-ipad-and-mobile-phone-293630071,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_d7586afe-b786-45a7-88b8-5d14aa4cb6f9.jpg?v=1734206722,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
universal-foldable-holder-stand-for-ipad-and-mobile-phone-293630071,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_02d7b66a-dd0f-4c07-906d-04a38ed291e0.jpg?v=1734206722,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
universal-foldable-holder-stand-for-ipad-and-mobile-phone-293630071,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_b0e7dbd2-2a22-4e3c-9a3a-65481b36685f.jpg?v=1734206722,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
universal-foldable-holder-stand-for-ipad-and-mobile-phone-293630071,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_4d5cd7b5-e0e6-4928-a5e9-667c59ef24e1.jpg?v=1734206722,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
universal-foldable-holder-stand-for-ipad-and-mobile-phone-293630071,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_b96b5658-bd58-4d86-a639-37c9f99d84b0.jpg?v=1734206722,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leather-mouse-pad-1025576957,Leather Mouse Pad,"<p><span>Our genuine full grain leather mouse pad is a beautiful addition to any computer setup. We use high quality and thick leather that's perfect for any type of mouse and activity, office work, browsing the web, or gaming. A perfect gift for those hard to gift occasions!</span></p>
<ul>
<li><span>Fire brand up to 10 letters (A-Z, 0-9) Send personalization and order ID to support@</span></li>
<li><span>Genuine full grain leather</span></li>
<li><span>Double layered design</span></li>
<li><span>Personalize with your name</span></li>
</ul>",Olive Iolaus,,Bags & Wallets,"_related_accessories, accessory, computer, mouse pad",true,Color,Buck Brown,,,,,,,,301-PADBUCK,0.0,spocket,deny,spocket,31.43,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/DarkBrownMousePadLeather-Labeled.jpg?v=1734206711,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/LightBrownMousePad.png?v=1734206716,kg,,28.58,true,,,true,,,true,,,active
leather-mouse-pad-1025576957,,,,,,,,,Brown,,,,,,,,301-PADBROWN,0.0,spocket,deny,spocket,31.43,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/MousePadDarkBrownCorner.jpg?v=1734206711,2,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/DarkBrownMousePad.png?v=1734206716,kg,,28.58,,,,,,,,,,
leather-mouse-pad-1025576957,,,,,,,,,Buck Brown #MWS Options 2051202208,,,,,,,,301-PADBUCK,0.0,spocket,deny,spocket,40.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/MousePadOnDesk.jpg?v=1734206711,3,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/LightBrownMousePad_43717a78-1fde-44a9-93e9-d342bfc0e73e.png?v=1734206716,kg,,37.15,,,,,,,,,,
leather-mouse-pad-1025576957,,,,,,,,,Brown #MWS Options 803724116,,,,,,,,301-PADBROWN,0.0,spocket,deny,spocket,40.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/DarkBrownMousePad.png?v=1734206716,4,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/DarkBrownMousePad_ce0c45db-e00b-4bf7-8ebb-bac56f77e841.png?v=1734206716,kg,,37.15,,,,,,,,,,
leather-mouse-pad-1025576957,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/LightBrownMousePad_43717a78-1fde-44a9-93e9-d342bfc0e73e.png?v=1734206716,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leather-mouse-pad-1025576957,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/DarkBrownMousePad_ce0c45db-e00b-4bf7-8ebb-bac56f77e841.png?v=1734206716,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leather-mouse-pad-1025576957,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/LightBrownMousePad.png?v=1734206716,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,Wireless Magnetic Charger And Power Bank For iPhone 12,"<p>Magnetic Wireless Charger and Power Bank for iPhone 12. </p>
<p>Power your iPhone 12 anywhere with this magnetic charger that clings to your prized possession and charges it from 0% to 100% with a built-in fast charger. You can charge any wireless phone with this as well by placing it on the charger or use the USB port to charge a phone or a second device. This handy charger also has a folding ring holder, so you can continue to use the phone while out and about in a secure manner.</p>
<p>Recharge the power bank using any USB outlet and never run out of power for your cellphone with this newest fast charger.<br></p>
<p>DETAILS:  </p>
<ul>
<ul>
<li>Fast Charger charges your phone fully in less than 2 hours.</li>
<li>Magnetic wireless charger clings to iPhone 12 while charging.<br>
</li>
<li>It can charge any Qi-based wireless device.<br>
</li>
<li>Charge a second device using a built-in USB port.<br>
</li>
<li>Comes in multiple colors.<br>
</li>
</ul>
</ul>
<p><br><br></p>
<p> </p>",Salmon Lucky,,Tech Accessories,"Electronic Accessories, Electronics, Entire Store, new arrival, NEW ARRIVALS, new item, New Items, Power Bank",true,Color,TEAL,,,,,,,,'723466577021,0.0,spocket,deny,spocket,56.42,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/1_67c30268-4ab5-49b3-9fb5-0be6eb6c2fb5.jpg?v=1734206711,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/14_f73ea69e-ed4c-4ccc-af7a-d5a8c872a448.jpg?v=1734206717,kg,,43.97,true,,,true,,,true,,,active
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,WHITE,,,,,,,,'723466577007,0.0,spocket,deny,spocket,56.42,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/3_14810bdd-9f8e-41f9-a556-6beed74f61e3.jpg?v=1734206711,2,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/p-13_ed89c5ff-d19d-4978-84c4-7ee8d6ff1f02.jpg?v=1734206717,kg,,43.97,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,BLUE,,,,,,,,'723466577014,0.0,spocket,deny,spocket,56.42,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/4_171d0137-d47a-4f1b-aec7-387f40fe427f.jpg?v=1734206711,3,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/3_ef6419a6-81db-4d48-bb7e-10d04c022829.jpg?v=1734206717,kg,,43.97,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,PINK,,,,,,,,'723466577038,0.0,spocket,deny,spocket,56.42,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/5_1f550404-066c-4bb4-b3d1-960b432af19c.jpg?v=1734206711,4,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/4_faf4597d-9b78-4631-999d-5bad6a195110.jpg?v=1734206717,kg,,43.97,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,BLACK,,,,,,,,'723466576994,0.0,spocket,deny,spocket,56.42,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/7_d9404aaa-f9bd-49ee-999d-ad35819f578f.jpg?v=1734206712,5,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/5_c826d801-7b68-4de4-8164-7d8abb5d5dad.jpg?v=1734206717,kg,,43.97,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/8_8fdaca07-a35d-4d01-88c2-699df5a8f816.jpg?v=1734206711,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/9_ae51be22-0f13-48c2-996c-1b499ccf5e58.jpg?v=1734206711,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/10_a763b8f0-41dd-4cb2-baba-2a8bec7194e1.jpg?v=1734206712,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/p-13_47109110-514d-4194-8198-cda92dbd996d.jpg?v=1734206711,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/14_f86aaead-3732-4c34-b44e-6ae36e2d926c.jpg?v=1734206711,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/15_ee6cf093-609e-4a0e-83ff-36a3a0670ae7.jpg?v=1734206711,11,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/18_f68dacc4-bf66-4dc7-9619-839eb13ff68b.jpg?v=1734206711,12,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/5_c826d801-7b68-4de4-8164-7d8abb5d5dad.jpg?v=1734206717,13,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/3_ef6419a6-81db-4d48-bb7e-10d04c022829.jpg?v=1734206717,14,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/14_f73ea69e-ed4c-4ccc-af7a-d5a8c872a448.jpg?v=1734206717,15,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/4_faf4597d-9b78-4631-999d-5bad6a195110.jpg?v=1734206717,16,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wireless-magnetic-charger-powerbank-for-iphone-12-1507190708,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/p-13_ed89c5ff-d19d-4978-84c4-7ee8d6ff1f02.jpg?v=1734206717,17,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-inch-white-electric-fireplace-heater-dimmable-flame-effect-and-922732354,31 inch White Electric Fireplace Heater Dimmable Flame Effect and,"<div>
<div>
<font face=""Arial""><span>This </span></font><span><font face=""Arial"">31 inch White Electric Fireplace Heater Dimmable Flame Effect and Mantel w/ Remote Control</font></span><font face=""Arial""><span> comes with a particleboard mantel frame, giving your room a real tall fireplace experience without the mess of logs and ash.  This vintage electric fireplace features realistic looking burning logs and flame effects to embellish your room while staying warm. The flame effect can be operated with or without heat and 3 dimming settings allow you to set the brightness of light how you enjoy it most. This freestanding fireplace heater can be adjusted by pressing the buttons on the front or with a remote control to turn it on/off, brightness, timer and heat temperature.  With periodic timing from 0.5 to 6 hours, you can easily control the heating time of this electric fire place heater even when you sleep. Choose the temperature you desire and the heater will automatically turn on when the room temperature is lower than the set temperature, and stopping when it's higher.</span></font>
</div>
<ul>
<li><font face=""Arial""><span>Assembly Required</span></font></li>
<li><font face=""Arial""><span>CSA Certified</span></font></li>
<li><font face=""Arial""><span>Material: Steel; Particle Board; Tempered Glass</span></font></li>
<li><font face=""Arial""><span>Power Cord Length: 6 ft</span></font></li>
<li><font face=""Arial""><span>Dimensions: 31 inches L x 10.75 inches W x 24.5 inches H</span></font></li>
<li><font face=""Arial""><span>Weight: 43 lbs. </span></font></li>
</ul>
</div><div><br></div>",Yellow Crius,,Other,Rectangle,true,Title,Default Title,,,,,,,,Q280-WFUG3142,0.0,spocket,deny,spocket,670.40,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/WFUG3142.jpg?v=1734206708,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/WFUG3142_030a54ad-814f-4a5c-b7e3-0c78b36e8db2.jpg?v=1734206711,kg,,609.46,true,,,true,,,true,,,active
31-inch-white-electric-fireplace-heater-dimmable-flame-effect-and-922732354,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/WFUG3142_030a54ad-814f-4a5c-b7e3-0c78b36e8db2.jpg?v=1734206711,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dragon-200x-digital-zoom-lens-for-mobile-phone-1413118759,Dragon 200X Digital Zoom Lens for Mobile Phone,"<p data-mce-fragment=""1"" style='box-sizing: border-box; color: rgb(51, 50, 50); margin: 0px 0px 19.4444px; font-family: Helvetica, ""Helvetica Neue"", Arial, ""Lucida Grande"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'>Dragon 200X powerful digital zoom lens for mobile phone, featuring a built in LED light that enables you to shoot high quality photos at night and in dark environment. Ultra small body and large magnifying capability<br></p><p data-mce-fragment=""1"" style='box-sizing: border-box; color: rgb(51, 50, 50); margin: 0px 0px 19.4444px; font-family: Helvetica, ""Helvetica Neue"", Arial, ""Lucida Grande"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><br></p><p data-mce-fragment=""1"" style='box-sizing: border-box; color: rgb(51, 50, 50); margin: 0px 0px 19.4444px; font-family: Helvetica, ""Helvetica Neue"", Arial, ""Lucida Grande"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><span data-mce-fragment=""1"" style=""box-sizing: border-box;"">Full multi-coating optic generate HD quality images.</span></p><p data-mce-fragment=""1"" style='box-sizing: border-box; color: rgb(51, 50, 50); margin: 0px 0px 19.4444px; font-family: Helvetica, ""Helvetica Neue"", Arial, ""Lucida Grande"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'>LED light built in. Enables you to shoot high quality photos at night and in dark environment. <br data-mce-fragment=""1"" style=""box-sizing: border-box;""><br data-mce-fragment=""1"" style=""box-sizing: border-box;""><span data-mce-fragment=""1"" style=""box-sizing: border-box;"">Digital Zoom up to 200x according to the screen size of the mobile phone. Amazing quality and experience. Capture things from far or even tiny insects on a leaf.</span><br data-mce-fragment=""1"" style=""box-sizing: border-box;""><br data-mce-fragment=""1"" style=""box-sizing: border-box;""><span data-mce-fragment=""1"" style=""box-sizing: border-box;"">Super light. Won't make your phone heavy. </span></p><p data-mce-fragment=""1"" style='box-sizing: border-box; color: rgb(51, 50, 50); margin: 0px 0px 19.4444px; font-family: Helvetica, ""Helvetica Neue"", Arial, ""Lucida Grande"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'>Easy to use, no app require. A simple plug &amp; play.<br data-mce-fragment=""1"" style=""box-sizing: border-box;""><br data-mce-fragment=""1"" style=""box-sizing: border-box;""><span data-mce-fragment=""1"" style=""box-sizing: border-box;"">F1.8 aperture design and universal clip that fits most mobile phones.</span><br data-mce-fragment=""1"" style=""box-sizing: border-box;""><br data-mce-fragment=""1"" style=""box-sizing: border-box;""><span data-mce-fragment=""1"" style=""box-sizing: border-box;"">Compatible with most Single and Dual-camera phone.</span></p><p data-mce-fragment=""1"" style='box-sizing: border-box; color: rgb(51, 50, 50); margin: 0px 0px 19.4444px; font-family: Helvetica, ""Helvetica Neue"", Arial, ""Lucida Grande"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'>Specifications:</p><p data-mce-fragment=""1"" style='box-sizing: border-box; color: rgb(51, 50, 50); margin: 0px 0px 19.4444px; font-family: Helvetica, ""Helvetica Neue"", Arial, ""Lucida Grande"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><span data-mce-fragment=""1"" style=""box-sizing: border-box;"">Magnification: up to 200X Digital Zoom<br data-mce-fragment=""1"" style=""box-sizing: border-box;"">Lens Construction: 4 elements in 4 groups<br data-mce-fragment=""1"" style=""box-sizing: border-box;"">Focal length: 40.6mm<br data-mce-fragment=""1"" style=""box-sizing: border-box;"">brightness: 6pcs LED<br data-mce-fragment=""1"" style=""box-sizing: border-box;"">Color temperature: 6000~6500k<br data-mce-fragment=""1"" style=""box-sizing: border-box;"">Charging Interface: Micro USB<br data-mce-fragment=""1"" style=""box-sizing: border-box;"">Battery Capacity: 120mAh<br data-mce-fragment=""1"" style=""box-sizing: border-box;"">Charging time: 1 hour</span></p><p data-mce-fragment=""1"" style='box-sizing: border-box; color: rgb(51, 50, 50); margin: 0px 0px 19.4444px; font-family: Helvetica, ""Helvetica Neue"", Arial, ""Lucida Grande"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><span data-mce-fragment=""1"" style=""box-sizing: border-box;"">Package includes: </span></p><p data-mce-fragment=""1"" style='box-sizing: border-box; color: rgb(51, 50, 50); margin: 0px 0px 19.4444px; font-family: Helvetica, ""Helvetica Neue"", Arial, ""Lucida Grande"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><span data-mce-fragment=""1"" style=""box-sizing: border-box;"">1* Microscope Lens<br data-mce-fragment=""1"" style=""box-sizing: border-box;"">1* USB Cable<br data-mce-fragment=""1"" style=""box-sizing: border-box;"">1* Manual<br data-mce-fragment=""1"" style=""box-sizing: border-box;"">1* Cleaning cloth<br data-mce-fragment=""1"" style=""box-sizing: border-box;"">1* Carrying bag</span></p><p><br></p><p><br></p><p><br class=""Apple-interchange-newline""></p>",Yellow Pandora,,Mobile & Laptop Accessories,"camera, camera lens, cell phone, gadgets, iphone, mobile phone, samsung",true,Primary Colour,White,,,,,,,,SPONFYDR0830422ALCLS2A-WHT,0.0,spocket,deny,spocket,56.42,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_8cbcf69c-03a6-4bc2-aabd-673f20091425.webp?v=1734206708,1,"",false,,,,,,,,,,,,,,,,kg,,43.98,true,,,true,,,true,,,active
dragon-200x-digital-zoom-lens-for-mobile-phone-1413118759,,,,,,,,,Black,,,,,,,,SPONFYDR0830422ALCLS2A-BLK,0.0,spocket,deny,spocket,56.42,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_019b95ab-6b9f-43e9-afbe-f7239e8a0279.webp?v=1734206707,2,"",,,,,,,,,,,,,,,,,kg,,43.98,,,,,,,,,,
dragon-200x-digital-zoom-lens-for-mobile-phone-1413118759,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data.webp?v=1734206707,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
