ID,Type,SKU,Name,Published,"Is featured?","Visibility in catalog","Short description",Description,"Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?",Stock,"Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price",Categories,Tags,"Shipping class",Images,"Download limit","Download expiry days",Parent,"Grouped products",Upsells,Cross-sells,"External URL","Button text",Position,"Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global","Meta: _wpcom_is_markdown","Attribute 3 name","Attribute 3 value(s)","Attribute 3 visible","Attribute 3 global","Attribute 4 name","Attribute 4 value(s)","Attribute 4 visible","Attribute 4 global","Attribute 5 name","Attribute 5 value(s)","Attribute 5 visible","Attribute 5 global"
798,variation,MS02-M-Blue,"Ryker LumaTech&trade; Tee (V-neck) - M, Blue",1,0,visible,,"<p>Don't be fooled by its classic style; the Ryker LumaTech&trade; Tee embodies the future of performance apparel. Its featherweight blend of fabrics wicks away moisture to keep you cool and dry, whether racking up miles, hitting three pointers or strutting the boardwalk.</p> <p>&bull; Relaxed fit. <br />&bull; Short-Sleeve. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-blue_main.jpg,,,MS02,,,,,,0,Size,M,,0,Color,Blue,,0,
799,variation,MS02-M-Gray,"Ryker LumaTech&trade; Tee (V-neck) - M, Gray",1,0,visible,,"<p>Don't be fooled by its classic style; the Ryker LumaTech&trade; Tee embodies the future of performance apparel. Its featherweight blend of fabrics wicks away moisture to keep you cool and dry, whether racking up miles, hitting three pointers or strutting the boardwalk.</p> <p>&bull; Relaxed fit. <br />&bull; Short-Sleeve. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-gray_back.jpg",,,MS02,,,,,,0,Size,M,,0,Color,Gray,,0,
800,variation,MS02-S-Black,"Ryker LumaTech&trade; Tee (V-neck) - S, Black",1,0,visible,,"<p>Don't be fooled by its classic style; the Ryker LumaTech&trade; Tee embodies the future of performance apparel. Its featherweight blend of fabrics wicks away moisture to keep you cool and dry, whether racking up miles, hitting three pointers or strutting the boardwalk.</p> <p>&bull; Relaxed fit. <br />&bull; Short-Sleeve. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-black_main.jpg,,,MS02,,,,,,0,Size,S,,0,Color,Black,,0,
801,variation,MS02-S-Blue,"Ryker LumaTech&trade; Tee (V-neck) - S, Blue",1,0,visible,,"<p>Don't be fooled by its classic style; the Ryker LumaTech&trade; Tee embodies the future of performance apparel. Its featherweight blend of fabrics wicks away moisture to keep you cool and dry, whether racking up miles, hitting three pointers or strutting the boardwalk.</p> <p>&bull; Relaxed fit. <br />&bull; Short-Sleeve. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-blue_main.jpg,,,MS02,,,,,,0,Size,S,,0,Color,Blue,,0,
802,variation,MS02-S-Gray,"Ryker LumaTech&trade; Tee (V-neck) - S, Gray",1,0,visible,,"<p>Don't be fooled by its classic style; the Ryker LumaTech&trade; Tee embodies the future of performance apparel. Its featherweight blend of fabrics wicks away moisture to keep you cool and dry, whether racking up miles, hitting three pointers or strutting the boardwalk.</p> <p>&bull; Relaxed fit. <br />&bull; Short-Sleeve. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-gray_back.jpg",,,MS02,,,,,,0,Size,S,,0,Color,Gray,,0,
803,variation,MS02-XL-Black,"Ryker LumaTech&trade; Tee (V-neck) - XL, Black",1,0,visible,,"<p>Don't be fooled by its classic style; the Ryker LumaTech&trade; Tee embodies the future of performance apparel. Its featherweight blend of fabrics wicks away moisture to keep you cool and dry, whether racking up miles, hitting three pointers or strutting the boardwalk.</p> <p>&bull; Relaxed fit. <br />&bull; Short-Sleeve. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-black_main.jpg,,,MS02,,,,,,0,Size,XL,,0,Color,Black,,0,
804,variation,MS02-XL-Blue,"Ryker LumaTech&trade; Tee (V-neck) - XL, Blue",1,0,visible,,"<p>Don't be fooled by its classic style; the Ryker LumaTech&trade; Tee embodies the future of performance apparel. Its featherweight blend of fabrics wicks away moisture to keep you cool and dry, whether racking up miles, hitting three pointers or strutting the boardwalk.</p> <p>&bull; Relaxed fit. <br />&bull; Short-Sleeve. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-blue_main.jpg,,,MS02,,,,,,0,Size,XL,,0,Color,Blue,,0,
805,variation,MS02-XL-Gray,"Ryker LumaTech&trade; Tee (V-neck) - XL, Gray",1,0,visible,,"<p>Don't be fooled by its classic style; the Ryker LumaTech&trade; Tee embodies the future of performance apparel. Its featherweight blend of fabrics wicks away moisture to keep you cool and dry, whether racking up miles, hitting three pointers or strutting the boardwalk.</p> <p>&bull; Relaxed fit. <br />&bull; Short-Sleeve. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-gray_back.jpg",,,MS02,,,,,,0,Size,XL,,0,Color,Gray,,0,
806,variation,MS02-XS-Black,"Ryker LumaTech&trade; Tee (V-neck) - XS, Black",1,0,visible,,"<p>Don't be fooled by its classic style; the Ryker LumaTech&trade; Tee embodies the future of performance apparel. Its featherweight blend of fabrics wicks away moisture to keep you cool and dry, whether racking up miles, hitting three pointers or strutting the boardwalk.</p> <p>&bull; Relaxed fit. <br />&bull; Short-Sleeve. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-black_main.jpg,,,MS02,,,,,,0,Size,XS,,0,Color,Black,,0,
818,variation,MS02-XS-Blue,"Ryker LumaTech&trade; Tee (V-neck) - XS, Blue",1,0,visible,,"<p>Don't be fooled by its classic style; the Ryker LumaTech&trade; Tee embodies the future of performance apparel. Its featherweight blend of fabrics wicks away moisture to keep you cool and dry, whether racking up miles, hitting three pointers or strutting the boardwalk.</p> <p>&bull; Relaxed fit. <br />&bull; Short-Sleeve. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-blue_main.jpg,,,MS02,,,,,,0,Size,XS,,0,Color,Blue,,0,
819,variation,MS02-XS-Gray,"Ryker LumaTech&trade; Tee (V-neck) - XS, Gray",1,0,visible,,"<p>Don't be fooled by its classic style; the Ryker LumaTech&trade; Tee embodies the future of performance apparel. Its featherweight blend of fabrics wicks away moisture to keep you cool and dry, whether racking up miles, hitting three pointers or strutting the boardwalk.</p> <p>&bull; Relaxed fit. <br />&bull; Short-Sleeve. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms02-gray_back.jpg",,,MS02,,,,,,0,Size,XS,,0,Color,Gray,,0,
820,variable,MS03,"Balboa Persistence Tee",1,0,visible,"This is a variable product called a Balboa Persistence Tee","<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing > Men > Tops > Tees",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-black_back.jpg",,,,,,,,,0,Size,"XS, S, M, L, XL",1,0,Color,"Gray, Green, Orange",1,0,
821,variation,MS03-L-Gray,"Balboa Persistence Tee - L, Gray",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_back.jpg",,,MS03,,,,,,0,Size,L,,0,Color,Gray,,0,
822,variation,MS03-L-Green,"Balboa Persistence Tee - L, Green",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-green_main.jpg,,,MS03,,,,,,0,Size,L,,0,Color,Green,,0,
823,variation,MS03-L-Orange,"Balboa Persistence Tee - L, Orange",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-orange_main.jpg,,,MS03,,,,,,0,Size,L,,0,Color,Orange,,0,
824,variation,MS03-M-Gray,"Balboa Persistence Tee - M, Gray",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_back.jpg",,,MS03,,,,,,0,Size,M,,0,Color,Gray,,0,
825,variation,MS03-M-Green,"Balboa Persistence Tee - M, Green",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-green_main.jpg,,,MS03,,,,,,0,Size,M,,0,Color,Green,,0,
826,variation,MS03-M-Orange,"Balboa Persistence Tee - M, Orange",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-orange_main.jpg,,,MS03,,,,,,0,Size,M,,0,Color,Orange,,0,
827,variation,MS03-S-Gray,"Balboa Persistence Tee - S, Gray",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_back.jpg",,,MS03,,,,,,0,Size,S,,0,Color,Gray,,0,
828,variation,MS03-S-Green,"Balboa Persistence Tee - S, Green",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-green_main.jpg,,,MS03,,,,,,0,Size,S,,0,Color,Green,,0,
829,variation,MS03-S-Orange,"Balboa Persistence Tee - S, Orange",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-orange_main.jpg,,,MS03,,,,,,0,Size,S,,0,Color,Orange,,0,
830,variation,MS03-XL-Gray,"Balboa Persistence Tee - XL, Gray",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_back.jpg",,,MS03,,,,,,0,Size,XL,,0,Color,Gray,,0,
831,variation,MS03-XL-Green,"Balboa Persistence Tee - XL, Green",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-green_main.jpg,,,MS03,,,,,,0,Size,XL,,0,Color,Green,,0,
832,variation,MS03-XL-Orange,"Balboa Persistence Tee - XL, Orange",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-orange_main.jpg,,,MS03,,,,,,0,Size,XL,,0,Color,Orange,,0,
833,variation,MS03-XS-Gray,"Balboa Persistence Tee - XS, Gray",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-gray_back.jpg",,,MS03,,,,,,0,Size,XS,,0,Color,Gray,,0,
834,variation,MS03-XS-Green,"Balboa Persistence Tee - XS, Green",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-green_main.jpg,,,MS03,,,,,,0,Size,XS,,0,Color,Green,,0,
835,variation,MS03-XS-Orange,"Balboa Persistence Tee - XS, Orange",1,0,visible,,"<p>The Balboa Persistence Tee is a must-have for any athlete, Philadelphia or elsewhere. We took the best of performance apparel, cut the fluff and boiled it down to the basics for a lightweight, quick-drying t-shirt.</p> <p>&bull; Crew neckline. <br />&bull; Semi-fitted. <br />&bull; Cocona&reg; performance fabric. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms03-orange_main.jpg,,,MS03,,,,,,0,Size,XS,,0,Color,Orange,,0,
836,variable,MS04,"Gobi HeatTec&reg; Tee",1,0,visible,"This is a variable product called a Gobi HeatTec&reg; Tee","<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing > Men > Tops > Tees",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-orange_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-orange_back.jpg",,,,,,,,,0,Size,"XS, S, M, L, XL",1,0,Color,"Black, Orange, Red",1,0,
837,variation,MS04-L-Black,"Gobi HeatTec&reg; Tee - L, Black",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-black_main.jpg,,,MS04,,,,,,0,Size,L,,0,Color,Black,,0,
838,variation,MS04-L-Orange,"Gobi HeatTec&reg; Tee - L, Orange",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-orange_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-orange_back.jpg",,,MS04,,,,,,0,Size,L,,0,Color,Orange,,0,
839,variation,MS04-L-Red,"Gobi HeatTec&reg; Tee - L, Red",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-red_main.jpg,,,MS04,,,,,,0,Size,L,,0,Color,Red,,0,
840,variation,MS04-M-Black,"Gobi HeatTec&reg; Tee - M, Black",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-black_main.jpg,,,MS04,,,,,,0,Size,M,,0,Color,Black,,0,
841,variation,MS04-M-Orange,"Gobi HeatTec&reg; Tee - M, Orange",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-orange_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-orange_back.jpg",,,MS04,,,,,,0,Size,M,,0,Color,Orange,,0,
842,variation,MS04-M-Red,"Gobi HeatTec&reg; Tee - M, Red",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-red_main.jpg,,,MS04,,,,,,0,Size,M,,0,Color,Red,,0,
843,variation,MS04-S-Black,"Gobi HeatTec&reg; Tee - S, Black",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-black_main.jpg,,,MS04,,,,,,0,Size,S,,0,Color,Black,,0,
844,variation,MS04-S-Orange,"Gobi HeatTec&reg; Tee - S, Orange",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-orange_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-orange_back.jpg",,,MS04,,,,,,0,Size,S,,0,Color,Orange,,0,
845,variation,MS04-S-Red,"Gobi HeatTec&reg; Tee - S, Red",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-red_main.jpg,,,MS04,,,,,,0,Size,S,,0,Color,Red,,0,
846,variation,MS04-XL-Black,"Gobi HeatTec&reg; Tee - XL, Black",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-black_main.jpg,,,MS04,,,,,,0,Size,XL,,0,Color,Black,,0,
847,variation,MS04-XL-Orange,"Gobi HeatTec&reg; Tee - XL, Orange",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-orange_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-orange_back.jpg",,,MS04,,,,,,0,Size,XL,,0,Color,Orange,,0,
859,variation,MS04-XL-Red,"Gobi HeatTec&reg; Tee - XL, Red",1,0,visible,,"<p>When the training gets intense, the Gobi HeatTec&reg; Tee works as hard as you do to maintain your cool. The moisture-wicking material promises drier comfort, while breathable side panels deliver extra stretch that's sure to keep you moving.</p> <p>&bull; Orange micropolyester shirt.<br />&bull; HeatTec&reg; wicking fabric.<br />&bull; Crew neckline. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ms04-red_main.jpg,,,MS04,,,,,,0,Size,XL,,0,Color,Red,,0,
