UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
4412b6ca5417cac66c5c8c29f27a6db8,Buffalo Blizzard Mesh Winter Cover - Rectangular Pools,155.99,155.99,Buffalo Blizzard,,171755099,Toys | Outdoor Play | Swimming Pools & Spas | Winter Pool Covers,True
17c76fc8e1a149392d379ae71ad40c3f,"Betty Crocker Bisquick Heart Smart Pancake and Baking Mix, 40 oz",3.33,3.33,Betty Crocker,567241290.0,10311529,Food | Breakfast & Cereal | Pancake & Waffle Mix,True
e8e2cbe8130a5dbed557baf29f755d57,Starlight Mints 31 lb bulk,86.0,86.0,Starlight,,198190255,"Food | Chocolate, Candy & Gum | Mints | Shop All Mints",True
68f093c4f92f27519996d3ea50ecbecd,"Killerspin Clip On Net & Post Set, Official Size, ITTF Approved, Table Tennis Net, Blue",38.99,38.99,Killerspin,556386362.0,15239565,Sports & Outdoors | Recreation | Game Room | Table Tennis | All Table Tennis,True
fc1f8d996e7031d1a0403bc62143c3dc,Gerber Newborn Baby Girl Terry Hooded Bath Wrap with 3D Applique,8.47,8.47,Gerber,564191886.0,171287309,Baby | Health & Safety | Baby Bath | Baby Towels & Washcloths,False
b38047c40966af754d8147acd62a680b,Crest Complete Whitening + Scope Outlast Mint Toothpaste 7.3 oz 5-Pack,19.46,19.46,Crest,,457243848,Personal Care | Oral Care | Crest,True
f7fbcd422a03dd90f33c7910c63129e2,PRINGLES SC&O 1.4 OZ by PRINGLES MfrPartNo 18506,14.95,14.95,Pringles,,747379126,"Food | Snacks, Cookies & Chips | Chips & Crisps",True
751f1e4cfa0081c28b11548e5be71bc6,2000 Flushes Continuous Cleaning Action Toilet Bowl Cleaner with Bleach (6 Pack),25.99,25.99,2000 Flushes,,203811640,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
f56c73324712b1e902852f333fb854f4,Skin Decal Vinyl Wrap for Cornhole Game Board Bag Toss (2xpcs.) Skins Stickers Cover / Pepperoni Pizza Yum,39.95,39.95,Itsaskin,,763257838,Sports & Outdoors | Recreation | Outdoor Games | Toss Games | Cornhole,True
27c556f0970a4e4f7f463ce860cbbaf4,"Natures Earthly Choice Black Rice, 14 OZ (Pack of 6)",36.12,36.12,Natures Earthly Choice,,100689657,Food | Organic Foods | Organic Foods,False
68b0f50aca0dc09a1c3f723fbe8632b0,Youth Scent Control Hunting Pant - Mossy Oak Eclipse,29.42,29.42,Mossy Oak,571759114.0,789991245,Sports & Outdoors | Outdoor Sports | Hunting | Hunting Clothing | All Hunting Clothing,True
8b0685909b2cdc1dec3c635eb3e8e37b,Good Health Half Naked Popcorn with Hint of Olive Oil 4 oz. Bag (4 Bags),31.99,31.99,Good Health,,843072423,"Food | Snacks, Cookies & Chips | Popcorn | Popped Popcorn",True
eed46fda0e91ec7d05a46decc11e7007,Nicorette Nicotine Gum Cinnamon Surge 2 milligram Stop Smoking Aid 100 count,623.2,623.2,Nicorette,,155452617,Health | Quit Smoking | Nicorette Gum 2 Mg,True
14733b65a8699996128a8df0655edb03,Mossy Oak Mens Scent Control Hunting Pant Country Camo,39.77,39.77,Mossy Oak,571208335.0,628334685,Sports & Outdoors | Outdoor Sports | Hunting | Hunting Clothing | All Hunting Clothing,True
856174ce670bb6e3309f124d7f33c839,Callaway Balboa TRX Mens Golf Shoe CG101BGR,94.95,94.95,Callaway,,709928993,Shop by Brand | Sports & Outdoors | Callaway,True
672e2eddacfc5e19eae2265de0c656db,Oakley Tanner Canopy Snow Goggles Turntable Green w/Pirzm Jade 2018,304.0,304.0,Oakley,,545163619,Sports & Outdoors | Outdoor Sports | Snowsports | Ski Equipment | Ski Goggles,True
78b48023f84a4fa7975733203531f687,2pcs T8 / T10 Screwdriver Repair for Xbox 360 / PS3 / PS4,6.74,6.74,Pixnor,,521190096,Health | Foot Care | Pixnor,True
6450d601bc27f10fd907f06a43b7a1c7,"Turbine Volleyball, Orange",23.99,23.99,Coop Sports,554069473.0,44997599,Sports & Outdoors | Sports | Volleyball | Volleyballs,True
370918e0ada5cf84555f3181b61bb63f,"Bakery On Main Gourmet Naturals Rainforest Granola, 12 oz (Pack of 6)",39.84,39.84,,563275762.0,17196606,Food | Breakfast & Cereal | Cold Cereal | Gluten Free Cereal,True
e9cfa9118423daf2fd07921d91a93e0b,2 Pack - Secure Denture Waterproof Adhesive 1.40 oz,11.93,11.93,Secure,,109967366,Personal Care | Oral Care | Denture Care,True
b780b63e0bb58dec5d0448b4783d4df9,Shimano Ultegra FC-R8000 Crankset,209.98,209.98,Shimano,,280072136,Sports & Outdoors | Bikes | Bike Components | Bike Cranksets,True
3a0dac1cd275c558989a6824005f9e02,Womens Swimwear Deep Medium Volleyball Shorts M,20.98,20.98,Billabong Swimwear,,947844112,Sports & Outdoors | Sports | Volleyball | Volleyball Clothing,True
2e247f653c35f8ae8a83be95ec2827ca,Youth PUMA Pounce Polo Bright White S,14.99,14.99,PUMA,,489535732,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,True
fb1e882a1279dec099384619583430e5,HABA Walk & Roll Auto Stroller - Red Push Cart with Padded Seat & Adjustable Handle,139.99,139.99,HABA,,165042032,Baby | Strollers | Standard Strollers,True
84c56f76b0556f497d878010bf60fdac,Eternity Air by Calvin Klein for Men - 6.7 oz EDT Spray,41.99,41.99,Calvin Klein Fragrances,573704993.0,232687784,Premium Beauty | Premium Fragrance | Premium Cologne,True
64d7848804b3d4da901156097d72082f,"GNP Gas Relief Anti-gas 100 Chewable Tablets Pressure, Bloating & Gas Distress",5.99,5.99,Good Neighbor Pharmacy,,963314251,Health | Gas Relief | Gas Relief,True
cd816901ad9242a423325c65fb53b4b2,Long-Sleeve Soccer Goalkeeper Jersey,22.39,22.39,Code Four Athletics,,839396563,Sports & Outdoors | Sports | Soccer | Soccer Clothing,True
a58ff3d2ec814cbd9a861c5f26fee287,"Basketball Gorilla Rim, Spalding, Aai, 411-556",141.81,141.81,Spalding,,40952235,Sports & Outdoors | Sports | Basketball | Basketball Nets,False
77819af542f5f40acf57aac2b9728ddc,Variety Pack Diet Hot Chocolate (7/Box) - NutriWise,13.49,13.49,NutriWise,,279066267,Health | Weight Management | Diet Shakes,True
60be81b7ce706966dd1202309c8601f7,"C2 Enduro Water Sport Goggles Swimming Pool Accessory for Adults 7"" - Green",21.99,21.99,Swim Central,,45499939,Sports & Outdoors | Sports | Swimming | Goggles,True
6c9134da8f353c06fd5827518dd256ad,"YLSHRF Bike Camera Mount for Garmin, Bike Computer Camera Holder,Bicycle Handlebar Computer Bracket Camera Mount for Gopro for Garmin Bryton II IGPSPROT",7.52,7.52,YLSHRF,,208096703,Sports & Outdoors | Bikes | Bike Accessories | Bike Computers | Bike GPS Trackers,True
acfd29149c408223e47e2c12e6692a47,"Archway Frosty Lemon Classic Soft Cookies, 9.25 Oz",2.74,2.74,Archway,558275891.0,10312565,"Food | Snacks, Cookies & Chips | Cookies | Shop All Cookies",True
7bc352f47b7515e8ba2ed86adee37408,"Walden Farms Thousand Island Dressing, 12 oz (Pack of 6)",29.89,29.89,,563304127.0,17769430,"Food | Condiments, Sauces & Spices | Salad Dressings & Toppings",True
cf7d86bf74f1f50c990b8edaf6eea23f,There Is A 99.99% Chance That I Am Tired Golf Towel with Carabiner Clip,24.95,24.95,Hollywood Thread,,247177987,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,True
b33b5d5c053c19116e03e8266ee8389d,"KARMAS PRODUCT 47” Poker Table Top with Poker Chip Set - Folding 8 Players Octagon Felt Topper Casino Blackjack Texas Holdem Game Table Layout with Drink Holders and Poker Chip Tray, Green",49.99,49.99,KARMAS PRODUCT,,555584675,Sports & Outdoors | Recreation | Game Room | Multi Game Tables,True
5a525a16d8b8fb019964d67e3b0cd148,"barkTHINS, Dark Chocolate Pretzel with Sea Salt, 10 Oz.",10.5,10.5,barkTHINS,568939343.0,149888368,"Food | Chocolate, Candy & Gum | Chocolate | Shop All Chocolate",True
cb48835606bfa0e93386efcfa782a4ee,"Cake Beauty Desserted Island Enriched Hand Lotion, 2 Ounces",5.99,5.99,Cake Beauty,,130538915,Personal Care | Bath & Body | Hand Lotions & Creams,True
a338b90a6363463848d6087757314818,"LAFGUR Therapeutic Heated Mitts Paraffin Wax Therapy Manicure SPA Treatment Hand Care Mittens, Paraffin Therapy Mitts",36.87,36.87,LAFGUR,,312728066,"Personal Care | Bath & Body | Loofahs, Bath Sponges & Accessories",True
311770352a8188f22ae4279450a62e71,Big Red Rooster 8 Sound White Noise Machine | Sleep Sound Machine for Sleeping | 8 Soothing Sounds | White Noise Machine for Office Privacy | Plug in Or Battery Operated | Baby or Travel,24.99,24.99,Big Red Rooster,,898870686,Baby | Baby & Toddler Toys | Soothers,True
991a3c4284f6dadfa72cef9cc0b27451,Referee Stand,338.88,338.88,Gared Sports,,39356551,Sports & Outdoors | Sports | Volleyball | Volleyball Sets,True
929bf07c5d93cb877b7e25d434b84429,1 Pair Skin Color Fabric Surface Gel Comfort Lady Feet Support Pads Shoes Insole,6.71,6.71,Unique Bargains,,241220845,Shop by Brand | All Departments | Unique Bargains,True
90b23046d52ebd88a879e0ea699f6f91,Simply Soft 3 Piece Duvet Cover Set by ienjoy Home,29.84,29.84,ienjoy Home,,50877254,Home | Bedding | Duvets & Duvet Sets,True
66df68266978f117cdc02e4ef52a4185,"Blue Nitrile Gloves, Powder Free, Disposable, 3.5 Mil Thick Large, 100 Count",12.95,12.95,PackagingSuppliesByMail,,342692324,Health | Medicine Cabinet | First Aid | First Aid Tools & Supplies,True
85ee80072c40f63b34c1d15d9ad3831a,Team Golf NCAA Penn State Mascot Head Cover,19.99,19.99,Team Golf,553428959.0,22106295,Sports & Outdoors | Sports Fan Shop | NCAA Fan Shop | Penn State Nittany Lions Team Shop | Penn State Nittany Lions Accessories,True
d331556272af5e28e201815d0a86617f,"6 Pk Playtex Baby 3-6M+ Y-Cut Most Like Mom Naturalatch Silicone Nipples, 2 Each",23.85,23.85,Playtex,,165895961,Baby | Feeding | Playtex: Bottle Feeding,True
9f45b6e58d83754e8d2f6fa5745dc74e,"Head Volo One Yellow Swimming Snorkeling Diving Scuba Fins w/ Mesh Bag Set, M/L",32.79,32.79,HEAD Swimgear,,661388010,Sports & Outdoors | Outdoor Sports | Water Sports | Snorkeling | Snorkel Fins,True
636912cd0f07271db8efe5922fef66f6,"yardley london scented talc powder, english rose scent, 7 oz/ 200 g",24.12,24.12,yardley,,400907062,Personal Care | Bath & Body | Body Powder,True
06ce8171f2a28074a6207dde5ec79602,In Gear Waverunner Grip It Volleyball,25.0,25.0,Wave Runner,556509307.0,157623738,Sports & Outdoors | Sports | Volleyball | Volleyballs,False
3c97f9331e7399ea66333398261b1499,BONT Riot MTB+ BOA Cycling Shoe Euro 45 Black,199.0,199.0,Bont,,103463351,Clothing | Shoes | Mens Shoes | Mens Sneakers & Athletic | Mens Athletic Shoes,True
acd2911fae93fcfcd3f639ba08e887fe,White Dot Bowling Ball- Crystal Sunset- 11 lbs,47.59,47.59,Columbia 300 Bowling,568895864.0,837550026,Sports & Outdoors | Sports | Bowling | Bowling Balls,True
45ed29febbf7e377f16161576e3e8277,"Natrol 5-HTP Time Release 100mg Tablets, 45 Ct",12.51,12.51,Natrol,563608174.0,24811068,Health | Sleep & Snoring Aids | Sleep & Snoring Aids,True
77446b958c480841670773c53f8b99b3,ATLANTIS WHISTLE W/CLIP GREY,15.13,15.13,ATLANTIS,,634308506,Sports & Outdoors | Sports | Referee & Scorekeeping,True
79be4a96721ea0a753e4292639d4b01f,Baumgartens Whistle with Lanyard CHROME (20110),67.79,67.79,Baumgartens,,33345147,Home Improvement | Home Safety | Personal Safety,True
1d270226c872eaa898da153c3fb81e8c,"Earths Best Organic Sesame Street Toddler Fruit Yogurt Smoothie, Strawberry Banana, 4.2 oz. Pouch",4.48,4.48,Earths Best,576846750.0,618796883,Baby | Feeding | Baby Food | Baby Food Stages | Baby Food Stage 2,True
b83585b6a66706c97468c1f991b5e66c,Team Golf NCAA Georgia Golf Mallet Putter Cover,10.5,10.5,Team Golf,553430007.0,22103762,Sports & Outdoors | Sports Fan Shop | NCAA Fan Shop | Georgia Bulldogs Team Shop | Georgia Bulldogs Accessories,True
50130b908e1eb9519393175866bf4f75,"Renew Life Restore Probiotic, 10 Billion CFU, 14 count",11.24,4.06,Renew Life,570534858.0,996499837,Health | Probiotics | Natures Bounty Probiotics,True
4137d00cb7143c07ada712754ef8da37,"Amoroso 42182 blue Twin Umbrella Stroller, Blue - Side by Side",41.53,41.53,AmorosO,,429636750,Baby | Strollers | Umbrella Strollers,True
43ee5ad92b3465315e1937878fb27e2c,"Newmans Own Pasta Sauce Roasted Garlic, 24.0 OZ",2.18,2.18,Newmans Own,575196993.0,230383120,"Food | Meal Solutions, Grains & Pasta | Sauces",True
e698f6626b6581215a1161116b15e18e,"Vaseline Lip Therapy Original Lip Balm, 0.16 Oz.",7.49,7.49,Vaseline,576922711.0,534903809,Health | Lip Care | Vaseline,True
03c89853816c13ebf7242e72a055dc21,I Hate Golf Nice Shot I Love Golf! - Funny Golfing Mens Long Sleeve T-Shirt,32.96,32.96,Hollywood Thread,,148600478,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,True
0fadf8547ca4aa9bbc9a9c62ee1edd43,Dahon Ios D9 Obsidian Folding Bike Bicycle Black,950.0,950.0,Dahon,,713495482,Sports & Outdoors | Bikes | Adult Bikes | Folding Bikes,True
4e14aa6f2e00541b77d41b2013b649fe,"Unique Bargains 13"" x 0.8"" Nylon Metal 5 Layers Foldable Fishing Landing Net Fish Basket for Fishermen Shrimp Orange",13.79,13.79,Unique Bargains,,47807042,Shop by Brand | All Departments | Unique Bargains,True
22e18d5146a34147b504b2fb89873a04,"Whole Grains, Oats, Flax, Poppy, Wheatgerm, Granola, Sunflower Seeds. Stretched Canvas Print Wall Art By Hannamariah",42.99,42.99,Art.com,,874244720,Food | Breakfast & Cereal | Granola & Muesli,True
59a8b0939d0f1cc8e08e7ebf19602450,"Great Value Cheddar & Sour Cream Potato Chips Party Size!, 13 oz",2.16,2.16,Great Value,569735916.0,114419314,"Food | Snacks, Cookies & Chips | Chips & Crisps | Potato Chips",False
5fe5034fe8a83a616b1b765b53e50b43,Coleman CPX 6 LED Spotlight,31.14,24.45,Coleman,570416938.0,22047365,Shop by Brand | Sports & Outdoors | Coleman,True
0ef57c18bf1569b6501b643bc809fb40,"Cantu Shea Butter Spray Comeback Curl Next Day Curl Revitalizer, 12oz",5.97,5.97,Cantu,567168126.0,50029271,Beauty | Here for Every Beauty | Featured Shops | Summer Hair | Textured Hair,True
55dc17fe6bc968ec223ec2a32a8c43ef,"All-Star Adult System 7 Pro Leg Guards (16.5"")",169.95,169.95,All-Star,,307518280,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Protective Gear,True
79f1bc28da2227061ac4bf1ba587b0e5,"6 Pack - Natures Bounty Vitamin D3-10,000 IU, 72 Rapid Release Softgels",40.78,40.78,Natures Bounty,,637594509,Health | Vitamins & Supplements | Letter Vitamins | Vitamin D3,True
eb0566d35db7f16ac98cd4e5e1d5c916,Pen-Kera Creme 8 oz (Pack of 2),27.86,27.86,Pen-Kera,,46235202,Personal Care | Bath & Body | Body Scrubs & Exfoliators,True
82b606cbfa98761b75afe11ad44a5a49,"OmniChamp Select Steel-Acrylic-HDPE Portable Basketball System, Black",1709.46,1709.46,NewAlthlete,,147159352,Sports & Outdoors | Sports | Basketball | Portable Basketball Hoops,False
eb45b33eaf7406c35fdb8e5065b367a0,LYUMO Portable Game Foosball Balls Mini Foosball Board Table Soccer Accessories Kit,49.82,49.82,LYUMO,,102243357,Sports & Outdoors | Recreation | Game Room | Foosball | Foosball Tables,True
8d922e308a1aa817bfbe54b4064b5a48,"5 Pairs Uvex Lab Safety Goggles Anti-Scratch, Fog Clear Lens Over the Glass Size",74.61,74.61,uvex,,983300902,Sports & Outdoors | Outdoor Sports | Snowsports | Snowboard Equipment | Snowboard Goggles,True
cdc52671adaff4b379a56bdd4fc5172c,"CONTOUR NEXT ON THE GO Blood Glucose Test Strips, 15 Ct",9.97,9.97,Contour Next,575963064.0,649454963,Health | Diabetes Care Brands | Contour Next | Contour Next Blood Glucose Test Strips,True
fffc83a40273f6604fd328bdf9bfebc1,Herbal Essences bio:renew Argan Oil Of Morocco Repairing Color-Safe Shampoo and Conditioner Bundle,12.04,11.05,Herbal Essences,568124456.0,132392518,Personal Care | Restock & Save On Hair Care | Hair Sets,True
276defdf81db24b8bc423d01cb6562b2,"Gillians Foods Gillians Bread Crumbs, 340 g",65.5,65.5,Gillians,,30911282,"Food | Condiments, Sauces & Spices | Salad Dressings & Toppings",True
97e1662e21e6b0d7fcd504a3337ef716,New Mens Under Armour Highlight LUX MC Lacrosse Cleats Black/Red Size 11 Medium,94.99,94.99,Under Armour,,697057861,Sports & Outdoors | Sports | Lacrosse | Lacrosse Cleats,True
689426221f3178f544f64fd3e444dd90,"NCSTAR CVS290652 SCOPE-READY RIFLE CASE 52"" FOAM-LINED PVC TACTICAL NYLON BLACK",32.99,32.99,NCSTAR,552947630.0,15601259,Sports & Outdoors | Outdoor Sports | Shooting | Gun Storage | Gun Cases & Bags,True
0d20d4e4f3ea5e1ab50a620c8ee1f1db,Elbow Support Hinged Elbow Arm Forarm Braces Support Orthotics Band Pad Belt Adjustable Strap New,18.3,18.3,LANBOWO,,274504556,Health | Home Health Care | Braces & Supports | Arm and Shoulder Support | Arm Braces,True
9296b11f99df5f8f14e5147b09bf408f,Frog Napkin,8.2,8.2,Carolines Treasures,,47980567,Household Essentials | Paper & Plastic | Paper Towels,True
f7ce524c17cb9b72e7575bbbd3e81e24,Char-Broil Analog Electric Smoker,153.45,153.45,Char-Broil,,526097631,Patio & Garden | Grills & Outdoor Cooking | Smokers | Top Smoker Brands,True
49f1271f4dfd2304567a66b4c8a6f89a,"Ymiko Multifunctional Elastic Kayak Boat Paddle Fishing Rod And Gear Leash Strap WD,Kayak Leash,Boat Leash Strap",6.73,6.73,Ymiko,,556494642,Sports & Outdoors | Outdoor Sports | Paddling | Kayaks | All Kayaks,True
23aa867b22f0866c5ee2462f423a8083,"2Pcs Ear Piercing Kit Disposable Ear Stud Kit Portable Nose Piercing Kit Set, Fashion White",6.29,6.29,PRETTY SEE,,981219296,Jewelry | Womens Jewelry & Watches | Womens Jewelry | Womens Earrings | Fashion Earrings,True
5eacf82c56200104ed8c30d230d811e6,Crown Sporting Goods 8 Standard Relay Batons - Aluminum Track & Field Relay Set in Assorted Colors,22.99,22.99,Crown Sporting Goods,573361287.0,552285785,Sports & Outdoors | Sports | Track & Field Equipment,True
4f25c025da48326381039a7cd90ff40f,"3 Pack - Genozol Acid Reducer, Omeprazole 42 ea",78.05,78.05,Genozol,,488066456,Health | Acid Reflux | Omeprazole,True
531a5e2bf556e6da432d5746dfdf378a,Philips AVENT Twin Pack Nipplette + Schick Slim Twin ST for Dry Skin,35.24,35.24,avent,,242757643,Baby | Feeding | Nipple Shields,True
1cd239f5f4f42c47b0ff3ab18991547e,C. Howards Violet Mints (Pack of 2),6.37,6.37,C. Howards,,540801682,"Food | Chocolate, Candy & Gum | Mints | Shop All Mints",False
a3e0f892539f6d7d8d1ab44d7334c430,Blue Line Flag - Unlined - Half Finger Gloves Medium,20.12,20.12,Industrious Handwear,,915444343,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Gloves,True
41ae876da4dbee72f3b6826cc6aa23cf,"Disney Frozen Bike Helmet, Aqua Blue, Child 5+ (51-54cm)",18.07,18.07,Disney,554340137.0,40763475,Toys | Kids Bikes & Riding Toys | Kids Bikes & Riding Toy Accessories | Kids Bikes & Riding Protective Gear | Kids Bike Helmets & Jaw Pads,True
40e4d3bca7784843a9097d4c9304269d,"McKesson Male Urinal 56-80235S, 32 Ounces, Case of 48",33.0,33.0,McKesson,,971372173,"Health | Home Health Care | Bath Safety | Sitz Baths, Bedpans & Urinals | Urinals",True
5daf977c2f02348e5e5f98d1a587c5d7,Jim Hensons Labyrinth: The Card Game,28.74,28.74,River Horse Studios,,384245280,Toys | Games & Puzzles | Card Games,True
d57d7651b65503170a7af12b0a2ba79e,"SleepSack 100% Organic Cotton Wearable Blanket, Natural, Small, 100% Organic Cotton; Use over regular sleepwear to take the place of loose blankets; Size.., By Halo",43.89,43.89,HALO,,652990620,Baby | Nursery & Decor | Baby Bedding | Swaddles & Wearable Blankets | HALO Sleepsacks,True
61823d08508752131fdb634f80da8040,"ParmCrisps, Made From 100% Real Parmesan Cheese, Gluten Free, Sugar Free, Keto Friendly, Parm Crisp 4 Flavor Variety Pack, 1.75oz Bags (Pack of 4)",16.99,16.99,Parmcrisps,,554488240,"Food | Snacks, Cookies & Chips | Sugar-Free Snacks",True
1bbf794b539f60d8993378b070560dd5,"VTech Safe & Sound DM271-102 DECT 6.0 Digital Audio Baby Monitor with Open/Closed Sensor, 1 Parent Unit, White",39.99,39.99,VTech,555986336.0,54043490,Baby | Health & Safety | Audio Baby Monitors,True
3d742401764f7b6e66c3e8df2fbadde6,Elite Mini Mix Milk Chocolate Bar With Hazelnut KFP 14.1 Oz. Pk Of 6.,56.99,56.99,Elite,,872338053,Food | Beverages | Milk | Chocolate Milk,True
53899dde19b646a43c84ce7416ef1f44,New Balance Mens BurnX 2 Lacrosse Cleats,174.63,174.63,New Balance,,205926834,Sports & Outdoors | Sports | Lacrosse | Lacrosse Cleats,True
a92bf9ff4997c1d9737ac6fa70d5bfaa,Warrior Burn Knee Pad Top Left,72.8,72.8,,,643265202,Sports & Outdoors | Sports | Volleyball | Volleyball Knee Pads,True
7a5ce976cec22353f44b12d1d07887ca,Huffy Sports R/Wht/B Basketball Net 8279SR,6.92,6.92,Huffy Sports,,34845085,Sports & Outdoors | Sports | Basketball | Basketball Equipment,True
4828f5e19bf78dcf4cc070be8031b174,Montana Decoy Co. Antelope Buck and Doe Combo Decoy,129.0,129.0,Montana Decoy Co.,,157384273,Sports & Outdoors | Outdoor Sports | Hunting | Decoys | Big Game Decoys,True
f7d7e83c0097dc15fc2ea76a693ef1e3,16x32 Dark Blue Winter Rectangular Inground Swimming Pool Cover w/Water Tubes,68.99,68.99,Swimline,,195915407,Toys | Outdoor Play | Swimming Pools & Spas | All Pool Covers,True
6fd3df3fc91f450d3a22812728c19427,Jordan Almonds 5 lbs Pastel Pink,27.48,27.48,Its Delish,,497784468,"Food | Snacks, Cookies & Chips | Nuts, Trail Mix & Seeds | Nuts",True
f561ed9d49550ab7cc1a36f464c512dd,"Evolur Fairbanks 7 Drawer Double Dresser, Winter White",755.99,755.99,evolur,555930068.0,53943433,Baby | Nursery & Decor | Baby Dressers | All Baby Dressers,True
f7bbf68a9aeb7f479274da3eebbbcbdb,2 Pack - TheraTears Nutrition Dry-Eye Relief Capsules [Omega-3 Supplement] 90 ea,29.63,29.63,TheraTears,,568605996,Health | Vitamins & Supplements | Fish Oils & Omegas | Omega Fatty Acid Supplements,True
aaaf88314439b4223bb4a2b055a49a0a,10pcs Child Kids Baby Pet Proof Safety Lock For Door Fridge Cupboard Cabinet Drawer refrigerators toilets,9.83,9.83,M.Way,574772947.0,452936396,Baby | Health & Safety | Baby Proofing,True
7d28c88d7da333eb58284a7c2a2bb967,Stander Security Pole - Tension Mounted Elderly Transfer Pole & Assist Grab Bar - Black,169.99,145.0,Stander,553187081.0,25514620,Health | Home Health Care | Bathroom Aids & Safety,True
447baf7f85425f0c9dbc7a3a92bea8b6,Wanderer Folding Bicycle Bike Cargo Storage Cart and Luggage Trailer with Hitch - Black,140.39,140.39,Anself,,911401245,Sports & Outdoors | Bikes | Bike Accessories | Bike Trailers,True
2ab7ad2eb8d73182f8e4bbc8aab78a9c,Barska 10x50mm Focus Free Binoculars,47.74,34.87,Barska,551857822.0,30224608,Sports & Outdoors | Outdoor Sports | Hunting | Optics & Binoculars | Binoculars,True
0fe01318025189a2a4e4f8c8770c6779,"RockShox Reba / SIDB / RS-1 Air Shaft, Solo Air, 100mm Travel 26"" / 29"" RS-1",29.95,29.95,RockShox,,190079630,Sports & Outdoors | Bikes | Bike Components | Bike Forks,True
bcdc4f18c5e28c7c132e15624b37dc92,"2 Pack - Childrens Dye-Free Allergy Liquid, Bubble Gum 4 oz",15.75,15.75,Benadryl,,636250312,Health | Allergy and Sinus | Benadryl Children Syrup,True
1cc1c1525b19aaaeaf4a100b0f419b94,Squeezable One-Drop Concentrated Deodorizer Blocks Unwanter Odors 2 Pack 0.67oz,20.95,20.95,OneDrop(TM)-Inc,,364102490,Household Essentials | Bathroom | Air Freshener & Deodorizer Refills,True
88664bc63c5014645ec33540a6af87a3,"Sunfood Superfoods Chlorella Tablets, 4.0 Oz",22.99,17.24,Sunfood Superfoods,570640656.0,163260456,Health | Superfoods & Cleanses | Superfoods | Natural Alternatives,True
1b01b8fde5e7d401b0526dc83aea8057,Travel Home Adjustable Strap Night Sleep Rest Eyes Shade Cover Mask Eyepatch Pink Rose,14.99,14.99,Unique Bargains,,426878300,Home | Decor | Throw Pillows | Decorative Throw Pillows,True
a5b8f32dbdeda9947220757fa823138b,"Hudson Baby Boy and Girl Muslin Sleeping Bag 2 Pack, Lemons, 12-18 Months",27.99,27.99,Hudson Baby,573580564.0,270420784,Baby | Nursery & Decor | Baby Bedding | Swaddles & Wearable Blankets | Wearable Blankets,True
635d7e3fa29ac56c22a56ecbf6508679,Lews Mr. Crappie Slab Shaker Spinning Reel MCS75 Mr. Crappie Spinning Reel,18.99,18.99,Lews,,24904943,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Reels | All Fishing Reels,True
82fdd8021e06db98a1559fbb64ffa0ce,White Teeth Global Mouth Trays with a Tray Case for Teeth Whitening or Night Guards,9.99,9.99,White Teeth Global,,414200977,Personal Care | Oral Care | Teeth Whitening,True
3e9b486a7a6b1058a8fae453d94b31a7,"Cordless Water Flosser Teeth Cleaner, 300ML 3 Modals Portable and USB Rechargeable Oral Irrigator for Travel, IPX7 Waterproof Water Flossing with 4 Jet Tips for Home Office Travel",27.99,27.99,VIVE COMB,,963429310,Personal Care | Oral Care | Water Flossers & Sanitizers,False
bf8f3d274db551d50edae55ec967bdc7,SEX WAX Mr Zogs OG COLD White - Coconut Scented,5.95,5.95,Sex Wax,,257355443,"Sports & Outdoors | Outdoor Sports | Winter Sports | Skis, Snowboards & Accessories",False
11c9bcaa96cf9591f0cd852eea3fb6d2,Salon Spa Hair Removal Hot Wax Warmer Heater Pot Machine Kit+8 Pack Waxing Beans,51.99,51.99,Esho,,253930112,Home | Decor | Candles & Home Fragrance | Wax Warmers,True
06a2f0683228479493e7c314bcffa663,Know your Golf Rules,11.99,11.99,"SPL INTERNATIONAL, INC",,355859873,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,True
7aba1f0ea5fb2607dd79b3e2b9f0e953,Munchkin Flexi-Transition Trainer Cup - 4oz - Assorted Colors,9.58,9.58,Munchkin,566768535.0,48319090,Baby | Feeding | Sippy Cups,True
abd635a60ec1868fc95c887d8fc772c2,Medique Alcalak Tablet Antacid 420mg 100x2/Bx-Pack of 200,12.65,12.65,Medique,,183661946,Health | Acid Reflux | Antacid Tablets,True
d9216aea64e40aeacdba01ab6018cf56,Badlands ZEB-CC68CNS6 Caddis Creek 68 Combo W/9ft 7/8 Fly Rod,18.85,18.85,Zebco Sales Co. LLC,,22573689,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Rod & Reel Combos | Fly Fishing Combos,True
