UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
8542c6cc0439057da876e70e760ba153,USA Foam Deluxe Foam Pool Swim Noodles - 10 PACK 52 Inch Wholesale Pricing Bulk Pack,35.99,35.99,USA Foam,,639292772,Toys | Outdoor Play | Floats and Pool Games | Pool Noodles,True
52789929811c0fa1bd02a2fa0d3c30f7,Pure Body Bamboo Foot File,14.93,14.93,PURE BODY,564488441.0,48319029,Health | Foot Care | Foot Files,True
286510ac563510ec9028731dd32d85aa,"9"" Light Weight Cart Bag - Red / White",64.99,64.99,R J Sports,,832521458,Sports & Outdoors | Sports | Golf Equipment | Golf Bags,True
31514ee8cb93b4b514a95e3366e60d40,Five Bag Little Sheep Hot Pot Soup Base (Plain) 130-Grams + one NineChef Spoon,26.99,26.99,LITTLE SHEEP,,130788879,"Food | Meal Solutions, Grains & Pasta | Soups",True
04ae2212ae211f4210e742502bf58944,"Raw Apple Cider Vinegar Capsules with ""the Mother"" plus Keto Diet Pills BHB Salts, MCT Oil - 120 Vegan ACV Keto Pills - Best for Weight Loss, Keto, Digestion, Detox, Immune System - Powerful Cleanser",15.99,15.99,NutriFlair,,213335952,Health | Vitamins & Supplements | Herbal Supplements | All Herbal Supplements,True
007205cc1ffb57dcbf83c85c5760b2e1,Carters Changing Pad Cover Plush Velboa Plush Bubble Dot - Navy,35.06,35.06,Carters,570001048.0,466005760,Baby | Nursery & Decor | Changing Pads & Covers | Changing Pad Covers,True
e2c5677e98e18dac47670d826a57ea05,"Vitesse Deluxe Cruiser Bike Seat, Black",39.93,19.88,Kent,736221.0,5007606,Sports & Outdoors | Bikes | Bike Components | Bike Seats | Bike Saddles,True
e4f27c819113500aead1eba4be08c5b1,"Labrada Nutrition Lean Body Protein Bars, 12 ea",24.58,24.58,Lean Body,,476552723,Health | Sports Medicine & Injury Recovery Solution | Optimize Performance | Increase Strength | Eat High Protein Diet,True
adf0efa7b591fc91b48b32f539d0d43a,"Truform Knee-High Length Closed Toe Compression Stockings, 20-30 mmHg, Black",21.99,21.99,Truform,562959927.0,198642712,Health | Medicine Cabinet | Braces & Supports,True
1276e9f58c1412b3b55f19ef7bad831d,Epic Adult Super Nitro Purple Quad Speed Skates Package,85.85,62.63,Epic Skates,554942232.0,48374933,Sports & Outdoors | Recreation | Skateboards & Skates | Skates | Roller Skates,True
7a8535a157f2fa0d2b58f9891c9ea970,"Softsoap Liquid Hand Soap Pump, Crisp Cucumber and Melon - 11.25 oz",6.29,6.29,Softsoap,555781354.0,136172796,Personal Care | Bath & Body | Hand Soaps,True
03822fa6925373b406921f710fe3e317,Summer Infant Elite DuoMat Premium 2-in-1 Car Seat Protector,25.99,19.99,Summer Infant,260065592.0,12572804,Baby | Car Seats | Car Seat Accessories | Car Seat Accessories,True
be1e60eeb6840a9d235abcb9c382b727,Imagination Generation Make Your Own Ring Toss Game | Classic Wood Toy with a DIY Twist,9.99,9.99,Imagination Generation,573054000.0,247557563,Sports & Outdoors | Recreation | Outdoor Games | Toss Games | Ring & Washer Toss,True
82f54dd11b7d6516a5260ef6846a6f66,SSG-BSN 2 Row 15 Feet Preferred Bleacher- Seats 20,1365.35,1365.35,NewAlthlete,,223279486,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Field Equipment & Maintenance,True
c1d85342583052d34198d78b69f895a4,"Rolaids Regular Strength Tablets,Mint 3x12ct Rolls",5.35,5.35,Chattem,551356550.0,27584774,Health | Acid Reflux | All Acid Reflux,True
b1139874ede45db6f06bf1eec688613b,"Aroma Naturals - Soy Small Tin, Meditation Patchouli Frankincense",12.45,12.45,Aroma Naturals,,25860483,Household Essentials | Paper & Plastic | Toilet Paper,True
ef71e47e75341012d558c01c0728b0d4,6 Pack - Neo-Synephrine Cold & Sinus Extra Strength Spray 0.50 oz,33.15,33.15,Neo-Synephrine,,544093418,Health | Allergy and Sinus | Nasal Sprays,True
615c0db1f69b99b8d1bfb62f73cc3eaf,Kelly Kettle Base Camp (Large) - Stainless Steel,84.99,84.99,Kelly Kettle,571754738.0,607001504,Sports & Outdoors | Outdoor Sports | Camping Gear | Camp Kitchen | Camping Stoves,True
03d21cb5512720fec15538c890b964bc,Fleet Extra Cleansing & Relief Enema 7.80 oz (Pack of 4),14.78,14.78,Fleet,,48661528,Health | Laxatives | Enemas,True
fb5b1f809719ee5b81e956a3afbe7faf,"Lot 6 XLC 18""x1.75/2.125 35mm Schrader Valve Thorn Resistant Bike Inner Tube NEW",24.97,24.97,XLC,,125789098,Sports & Outdoors | Bikes | Bike Components | Bike Tire Tubes,True
87869a3b8f7bd1289ccb735fdd6d4990,The Black Series Black Series Retractable Table Tennis Set,24.95,24.95,The Black Series,,571054194,Sports & Outdoors | Recreation | Game Room | Table Tennis | All Table Tennis,False
931423a9281f9ae174330f3367272a60,Calf-Shin Wrap Blk OSFA,19.99,15.55,Shock Doctor,572579315.0,346508895,"Sports & Outdoors | Exercise & Fitness | Sports Recovery, Injury Prevention | Sports Medicine | Sports Braces",True
689a160f9cf279c58b8e474e479277df,Primo Bicycle Tube - 24X1.9/2.125 SV - 30-PR244,4.5,4.5,PRIMO,,941579855,Sports & Outdoors | Bikes | Bike Components | Bike Tire Tubes,True
a9b900af2693eeab3ea4665d5f83b726,"Levenhuk Broadway 325F Opera Glasses (black, with LED light and chain)",29.95,29.95,Levenhuk,,35105086,Sports & Outdoors | Outdoor Sports | Hunting | Optics & Binoculars | Binoculars,True
21763fa3ac678b2eee86062ffd6f194b,"Energizer Ultimate Lithium AA Batteries, 12 Pack",16.24,16.24,Energizer,564766754.0,139060065,Household Essentials | Batteries | AA Batteries,True
f3f3bc93292088e06155965936f6c08a,"thinkThin High Protein Bar, Creamy Peanut Butter, 20g Protein, 30 Ct",66.27,66.27,Thinkthin,555787211.0,52645512,Health | Protein & Fitness | Protein Bars,True
54f90a525fc2cdb0e5560fa2014cf92c,FCS BULB,4.75,4.75,Osram,,148210632,Household Essentials | Light Bulbs | Halogen Bulbs,True
a82dd15e05ab32516531cfe5a2dfc802,Under Armour Mens Leadoff Baseball Cleats,76.69,76.69,Under Armour,,677332824,Clothing | Fashion Brands | Under Armour | Mens,True
e26c1b872b1357742feb7812a4d581bd,Dr. Bronners Tea Tree Pure-Castile Liquid Soap - 16 oz,9.97,9.97,Dr. Bronners,570780917.0,28459277,Personal Care | Bath & Body | Body Wash & Shower Gel,True
51588fb6fa87ef662bd6b4d63910e89e,"Taylor Body Fat and Body Water Bath Scale, Silver",59.99,59.99,Taylor Precision Products,,17133107,Health | Home Health Care | Bathroom Scales | All Bathroom Scales,False
4b3af2241317dc39c0c225f35c209f77,"3 Pack - Nicorette Mini Lozenge Mint Stop Smoking Aid, 4 mg, 81 Count Each",151.79,151.79,Nicorette,,703629479,Health | Quit Smoking | Nicorette Lozenges 4 Mg,True
4aa186810d8fb1f081a84ceec9bd6ee7,"(2 Pack) Excellent Rice Stick Bihon (Large), 16 Ounce",13.64,13.64,,,407551146,"Food | Meal Solutions, Grains & Pasta | Grains & Rice",True
a3c122415f8735043cc228180682440a,"CHAMPRO ""200"" Rubber Football Official Brown",9.99,9.99,CHAMPRO,,272790989,Sports & Outdoors | Sports | Football Gear & Equipment | Footballs,True
1320fd2186dad5a6a2947cc6314ea6a5,($55 Value) Proactiv 3 Step Acne Treatment System 30 day,34.95,34.95,Proactiv,,365245014,Beauty | Skin Care | Facial Treatments,True
b34bba4b86ceb403749b571711593d30,"Ice Breakers, Ice Cubes, Sugar Free Cinnamon Chewing Gum, 3.24 Oz, 6 Ct",18.49,12.8,Ice Breakers,570297573.0,447772362,"Food | Snacks, Cookies & Chips | Sugar-Free Snacks",True
ec0833abd85f6ecadcf922cf19ce4d3c,"Munchkin Baby Bath Ball, Colors May Vary 1 ea",6.62,6.62,Munchkin,552154193.0,36573809,Baby | Baby & Toddler Toys | Bath Toys,True
f0af9e39e924d77713a36e4ef19165fe,Premier Soccer League,29.39,29.39,Jesse Russell,,907310590,Sports & Outdoors | Sports | Soccer | Soccer Goals & Soccer Nets,True
91206651fe7879c9fdad3cb3a514af09,Golf Cart Rear Seat Kit Golf Club Bag Attachment,137.97,137.97,Parts Direct,,617525643,Sports & Outdoors | Sports | Golf Equipment | Golf Bags,True
e69b1448ac7d63b9cb3ee0d210f4bbda,Bear Naked Granola - Go Bananas Go Nuts - Case of 6 - 12 oz.,69.31,69.31,Bear Naked,,445271471,Food | Breakfast & Cereal | Granola & Muesli,True
0676e6273f685199e08f0d135029b841,"Muscle Milk Pro Series 50 Protein Powder, Intense Vanilla, 2.54 Lb",41.83,41.83,CytoSport,558243261.0,135323694,Health | Protein & Fitness | Protein Powder | Whey Protein Powder,True
6c684dbef4e5b0c84e11a2920f5aa9c3,Senor Rico Rice Pudding 15 oz (4 pk 3.75 oz),0.0,0.0,Senor Rico,556668054.0,181305816,"Food | Snacks, Cookies & Chips | Pudding & Gelatin",False
1759fd8a3cc4325f760409da500b7d82,"Secret Outlast Invisible Solid Antiperspirant Deodorant for Women, Protecting Powder 2.6 oz",4.99,4.99,Secret,575696319.0,20450284,Personal Care | Mens Essentials | Mens Bath & Body,True
bfa11dd7615763eaa158e11f61a42e87,Goya Enriched Rice Flour Harina De Arroz 80 Oz. Pack Of 3.,39.99,39.99,Goya Foods,,572337376,Food | Baking | Flours & Meals,True
f1b326856b1d1abf22ecd249c0ee8045,Unique Bargains 4 Digit Number Clicker Manual Hand Tally Mechanical Palm Counter Arithmometer,7.05,7.05,Unique Bargains,,521150919,Shop by Brand | All Departments | Unique Bargains,True
ddaf843bf4d19d6a22b0f18fee104ea2,Glade Gld Oil Tree Lighting Wonder 3 Refills,7.49,6.42,Glade,565308630.0,160947780,Household Essentials | Air Fresheners | Glade Plug In Refills Air Fresheners,False
4e8130c514efdce528bcbb90f8430477,Treadmillpartszone Replacement Treadmill Model PFTL99221 PROFORM 765I INTERACTIVE TRAINER Motor Belt Part 189462,18.99,18.99,Treadmillpartszone,,565715475,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Treadmills,True
303a7a9a187009ac6dd51319124a09d8,Stim-U-Dent Plaque Removers - Mint Flaver - 300 Picks (12 Packs of 25),7.99,7.99,Stim U Dent,,540317698,Personal Care | Oral Care | Dental Floss,True
2091140fc8fef58f201ae6a4946a2255,STICKY BUMPS Surf Wax TOUR SERIES COOL/COLD WHITE pack of 6,16.95,16.95,Sticky Bumps,,49218523,"Sports & Outdoors | Outdoor Sports | Winter Sports | Skis, Snowboards & Accessories",True
f8f32ec70eb677ba2fdbf53596547c1a,"Pink Camo Bed Tent, Twin",48.12,29.99,Pacific Play Tents,552016204.0,33153754,Baby | Toddlers Room | Toddlers Room Decor | Kids Teepees & Play Tents,True
c46eb0ffcab381d17dc7afaf01173746,Under Armour Converge Two Tone Youth Baseball Batting Helmet,49.95,49.95,Under Armour,,342301351,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Protective Gear,True
54d9c620fa646f137e77e645f5f23be4,"DiaSox Plus Oversize Socks, Small, White-1 Each",13.48,13.48,Medicool Inc,,589079173,Health | Diabetes Care | Diabetic Socks,True
3273c2c2617a54aa9cbad9c5b952deb3,"Product of Bumble Bee Prime Fillet Solid White Albacore Tuna in Water, 6 pk./5 oz.",25.34,25.34,Brand Bumble Bee,,836456401,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Canned Tuna",True
6a6a13d85500f246013cdad5f3327f41,"Natural Fresh Flowers - Red Roses, 24"", 50 Stems",67.99,67.99,Bloomingmore,,613948027,Food | Fresh Cut Flowers | Roses,True
8461ad7c6b9ae84194cd1a6660ad28e3,First Team HydroSport Select Stainless Steel-Acrylic Fixed Poolside Basketball System44; Navy Blue,2120.0,2120.0,First Team,,838251009,Sports & Outdoors | Sports | Basketball | Pool Basketball Hoops,True
7fa12f743863166d81d06ae48d0f4cbc,Unisex Elastic Soft Silicone Aquafitness Hat Swimming Cap for Adult,7.49,7.49,Unique Bargains,,47824968,Sports & Outdoors | Sports | Swimming | Swim Caps,True
7b9dcac49920af2823447125d62e3b85,"augusta drop ship adult tricot mesh/tricot-lined 7"" short",16.8,16.8,Augusta Sportswear,,163513706,Sports & Outdoors | Sports | Soccer | Soccer Clothing,True
131089f940c47f67311160ee8d0aacd7,"28967 Hollywood Lights Lunch Napkins , 2PK",27.26,27.26,party at lewis,,397398684,Household Essentials | Paper & Plastic | Paper Towels,True
ba9365ab9fd60e534eb681d3e98b5684,Supacaz Super Sticky Kush Country Collection Bicycle Handle Bar Tape,34.69,34.69,Supacaz,,971320646,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
7be69478cb8428d3284620e4753ce5e9,"Egglands Best Large Brown A Eggs, 18 Count",0.0,0.0,Egglands Best,554134078.0,173131666,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Meat & Poultry",False
075198c97322522f37e63697567fcd6b,"Oral-B Replacement Brush Heads, Precision Clean (8 ct.)",55.99,55.99,Oral-B,,764029989,Personal Care | Oral Care | Oral-B Electric Toothbrushes,True
2ae7cb1ace178c3501d38858822fe7ba,"LIGHTSMAX Sticky Bug, Gnat, and Fruit Fly Trap: Yellow Dual Sided Glue Insect Catcher to Control Bugs Indoor and Outdoor - Traps Fruit Flies, Aphids and Flying Pests in Potted Plants (25)",13.97,13.97,LIGHTSMAX,,148628637,Household Essentials | Pest Control | Insect & Pest Traps,True
2584e103c234aa37e6407af7772b7da5,"ASICS Unisex Volleyball Slider Knee Pads - Junior Youth, Pair",18.02,18.02,ASICS,,124371851,Sports & Outdoors | Sports | Volleyball | Volleyball Knee Pads,True
55822656b9422ff12f4cb3d49308c260,"Straub - Herbal Bath, Melissa 17 oz",25.55,25.55,Straub,,128326341,Personal Care | Bath & Body | Body Oils,True
69141263a775689c407383f08fbcf4e4,PUMA Mens 365 Ignite ST Soccer-Shoes Black-Yellow-White 11.5m,44.5,44.5,PUMA,,211777163,Sports & Outdoors | Sports | Soccer | Soccer Cleats,True
8c8c10727316ae86be343c19d51aea78,Augusta sportswear Mens Power Plus Jersey 2.0 - 1558,17.24,17.24,Augusta sportswear,,819728535,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Apparel,True
a6c4f5c4b0a5d024031bb8e3e22c7637,"JumpKing Oval 8 x 12 Foot Trampoline, with Enclosure, American Pad",616.56,595.08,Jumpking,,45451629,Sports & Outdoors | Recreation | Trampolines | Trampolines for Kids,True
06f8c8ffb61e0ce0f48f8f0fb584353e,"American Baby Company Newly Improved 100% Cotton Flannel Fitted Crib Sheet, Ecru, for Boys and Girls",13.16,10.39,TL Care Inc,554641498.0,40171233,Baby | Nursery & Decor | Baby Bedding | Baby Sheets | Crib Sheets,True
d673bc15bed991e29243bb8e97165c88,"Panier Des Sens Hand & Body Lotion, Provence, 10.1 Oz",18.69,18.69,Panier Des Sens,566974936.0,195701570,Personal Care | Bath & Body | Hand Lotions & Creams,True
ec3f5251cedaacbd8af3f8f0ef3c3814,"You Get 1 Wooden 16"" Back Scratcher - Long Handle With Hanging Loop Great For Hard To Reach Places",7.99,7.99,CP,,179240184,"Personal Care | Bath & Body | Loofahs, Bath Sponges & Accessories",True
6876eac3c7c1daa2d939dd84790e5a3c,Gymax Inflatable Bounce House Jumper Moonwalk Bouncer Without Blower,169.99,169.99,Gymax,,978768892,Toys | Outdoor Play | Bounce Houses | Indoor Bounce House,True
775ae1011618faa3499a1c9db3eeb445,"TB Disinfectant Cleaner, Lemon Scent, Liquid, 32 oz Bottle, 12/Carton",58.59,58.59,Diversey Care,,39804896,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
e26eeae313698400dbec32d7033245c4,Suriname ScudoPro Short Sleeve Cycling Jersey for Women - Size M,42.99,42.99,ScudoPro,,130032414,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Jerseys,True
ff74b77affb23b49689191a46fcba212,"R7S Led Bulb 78mm 12W, Daylight Cool White 6000-6500K, 360 Degrees Halogen Bulbs Not Dimmable for Indoor Lighting, Cabinet, Office, Restaurant, Cylinder Shape",7.37,7.37,EEEkit,,984123554,Household Essentials | Light Bulbs | All Light Bulbs,True
07521b92cf76b70905e320cf65796180,"Team Golf Nebraska Cornhuskers Golf Balls, 12 Pack",27.04,19.99,Team Golf,553428057.0,15184596,Sports & Outdoors | Sports | Golf Equipment | Golf Balls,True
51d6be548e0575ca2add3d6013b8a9b6,Crkt Minimalist Wharncilffe Fixed Blade With 5Cr13Mov Bead Blast Finish Plain Edge Blade And Fabric Micarta Handle Scales With Molded Sheath Black Paracord Lanyard,24.26,20.36,CRKT,563075850.0,14245214,Sports & Outdoors | Outdoor Sports | Hunting | Knives and Tools | All Knives and Tools,True
69f70dc3685d3282c8c5fe5e55a17952,"Elta MD AM Therapy Facial Moisturizer, 1.7oz",26.89,26.89,EltaMD,,123012077,Premium Beauty | Premium Facial Skincare | Premium Face Moisturizers,True
a89213155f089efc19b04ec203386d87,Boppy Original Pillow Jungle Patch Slipcover,0.0,0.0,Boppy,550211342.0,19515342,Baby | Feeding | Breastfeeding,False
740de1d7b7cfcebc32a07f87e6ecb0b3,"Jergens Natural Glow Daily Moisturizer for Body, Medium to Tan Skin Tones, 10 Ounce Pump",22.21,22.21,Jergens,,951165107,Personal Care | Sun Care | Self-Tanners & Bronzers,True
31af60af591553226d33b91ad3da4f22,Tailgate Toss Wood Brown College North Carolina Tar Heels,99.99,99.99,Wild Sports,570147337.0,347775310,Sports & Outdoors | Recreation | Outdoor Games | Toss Games | Cornhole,True
319f9c3d674fd5ad04d9c1e7646bdc1b,Wald 139 Front Basket,68.22,68.22,WALD,562928052.0,32307390,Sports & Outdoors | Bikes | Bike Accessories | Bike Bags & Carriers,True
4d353249d0bf75d74e42a605197641a1,"Avalanche Granola Clusters, Belgian Milk Chocolate Peanut 4.2oz",0.0,0.0,AVALANCHE,574556244.0,156549931,Food | Breakfast & Cereal | Granola & Muesli,False
1ed4f18d2161a4ea1021ef50fd94e3ac,"Hot Shot Bed Bug Killer, With Bed Bug Egg Kill, Aerosol Spray, 3-Ounce",3.48,3.48,Hot Shot,573857566.0,680346427,Household Essentials | Pest Control | Insect Sprays & Foggers,True
157c52c759b267f167c2d44b7b9cbfd7,"Dr. Hauschka Sage Purifying Bath Essence for Women, 3.4 Oz",23.24,23.24,Dr. Hauschka,572037806.0,362859987,"Premium Beauty | Premium Bath & Body | Premium Bath Bombs, Bath Salts & Bubble Bath",True
21583f835801c094c6423c966aecfc83,"Quest Rocky Road Protein Bar, 2.12 Oz., 4 Count",0.0,0.0,Quest Nutrition,566851197.0,727419263,Health | Protein & Fitness | Protein Bars,False
46a0ce745e2fdb5abf96daf9a6869c25,Sweet Jojo Designs Black and White Fox Collection Side Crib Rail Guard Covers (Set of 2),67.89,67.89,Sweet Jojo Designs,,547203522,Baby | Nursery & Decor | Baby Bedding | Crib Accessories | Crib Rail Covers,True
44999b974067f8f5e520f24abf4e87ce,G Gigli Rome Gigli 6.7 oz moisturizing body lotion womens 200 ml NIB,16.99,16.99,Romeo Gigli,,361450482,Personal Care | Bath & Body | Body Lotions & Creams,True
48b523449f1fd1cb0e424a6de16e8c35,"Kirkland Signature Sumatran Whole Bean Coffee 3 lb, 2-pack",74.99,74.99,Assortit,,423497334,Food | Coffee | Arabica Coffee,True
659b8356835bc83712d6acbc95a35688,"Vans Natural Foods Fire-Roasted Veggie Crackers, 4 oz, (Pack of 6)",25.44,25.44,Vans Natural Foods,553796432.0,43941705,Food | Gluten-Free Foods | Gluten-Free Foods,True
21307b1a280373f99322c4a1d8330675,"Lip Therapy Advanced Lip Balm, Original, 0.35 oz",19.51,19.51,Vaseline,,193369433,Health | Lip Care | Vaseline,True
196c3ae75d762b617bd98b20bfa48bd6,"Magnetic Impeller F/104, 204",40.56,40.56,Generic,,186030078,Sports & Outdoors | Outdoor Sports | Boats & Marine | Boating & Marine Accessories | Trolling Motors,True
f58f5e3b02cc1e85131d43437e13fe7f,"Ultra-Light Paddle Leash 6""-6 feet Model# KP3, Weight: 2 oz. By Skwoosh",25.99,25.99,Skwoosh,,270110958,Sports & Outdoors | Outdoor Sports | Water Sports | Surfing | Surfboard Accessories,True
99f8d25c87249eae3cd5bd96cc758689,"Vermont Smoke & Cure Meat Sticks, Beef & Pork, Antibiotic Free, Gluten Free, Chipotle, 1oz Stick, 48 Count",59.61,59.61,Vermont Smoke & Cure,563189493.0,988963774,"Food | Snacks, Cookies & Chips | Jerky & Dried Meats | Meat Sticks",True
78386ed12dd85005acf8b9799c66cac0,"Lowreys Hot and Spicy Microwave Pork Rinds, Chicharrones, Hot and Crispy Protein Snacks, 1.75 oz 18 Count",18.98,13.48,Lowreys,566370030.0,17299067,"Food | Snacks, Cookies & Chips | Chips & Crisps | Pork Rinds",True
6fcb5e3fc1e492f37afcf6d01ae0eda6,New Insect Mosquito Bug Zapper UV Light Fly Pest Bug Trap Lamp Killer Grey,17.29,17.29,HLMZ VMGVIKIRHVH,,162520040,Household Essentials | Pest Control | All Pest Control,True
53ebffe8ba7eb23531134be42a284618,"Xtech XHST-100 Oral Hygiene Ultra High Powered 40,000VPM, 5 Brushing Modes, Rechargeable Electric Ultrasonic Toothbrush with Charging Dock & Built-in UV Sanitizer, Includes 6 Brush Heads",34.95,34.95,Xtech,,196710840,Personal Care | Oral Care | Electric Toothbrushes,True
f022427fd4fd7e7d97b6d058a23cee14,"Leupold Alumina Flip-Up Long Gun Optic Cover 32-33mm, Objective, Matte Black",47.05,47.05,Leupold,554460251.0,23232678,Sports & Outdoors | Outdoor Sports | Hunting | Optics & Binoculars | Rifle Scopes,True
66d7f10ed576c0e9a4ebe9ba5ec46c6d,Sauce Philipino Spaghetti,13.98,13.98,Del Monte,555845526.0,170732346,"Food | Condiments, Sauces & Spices | Sauces",True
b1821ab2a22e5798e43745d37642f121,"Diabetic Quarter Socks for Men & Women Physicians Approved Socks, 3 Pairs, Size 9-11 (Black)",9.19,9.19,Personal Touch,572598297.0,527797840,Clothing | Mens Clothing | Mens Socks | Mens Everyday Socks,True
28d60790667bf9338b6488233033295d,999999 Flashes For Face or Body Hair Remove Electric Laser Permanent IPL Laser Hair Removal,52.99,52.99,Generic,,601265179,Personal Care | Shaving | Electric Shavers,True
430da753f30e080124508a05ff6ad146,OdoBan Pet Oxy Stain Remover 32oz Spray Bottle and 3-n-1 Carpet Cleaner Gallon,21.82,21.82,OdoBan,573014280.0,388319351,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
8e1a37d6b5fc7f6e20113d392d77f76a,"(3 pack) Hot-Kid Baby Mum-Mum Organic Sweet Potato & Carrot Rice Rusks, 24 count, 1.76 oz",9.26,9.26,Baby Mum-Mum,,476098344,Baby | Restock on Baby Essentials,True
20dbe32e797c4870ae716036d36b7122,"ChapStick Candy Cane Flavor, 0.15 oz. Lip Balm Tube, Skin Protectant, Lip Care,3 Sticks",9.98,9.98,ChapStick,569923972.0,935443608,Beauty | Beauty by Top Brands | ChapStick,True
1aa328376ac490cc955d434af8c29d56,NITE CELL CR927 BATTERY 4CT,5.99,5.99,"Nite Ize, INC.",,43435570,Household Essentials | Batteries | Coin & Button Cell Batteries,True
85e119ef769e2f708ded47d7dd1b8d83,"Moore Medical Heel Spur Pads Adhesive Foam 1/4""-Pack of 12",12.88,12.88,Moore Medical,,143951173,Health | Foot Care | Metatarsal Pads,True
d10de8179a4bf1dc16048dd8842421db,New Balance Low-Cut 4040v1 Metal Softball Cleat Womens Shoes Black with White,108.18,108.18,New Balance,,211178517,Sports & Outdoors | Sports | Softball Gear & Equipment | Softball Cleats,True
831d09b0575b7d6b4421e737673f07b0,"Polymer Tec Boston Multi-Action Solution, 3.5 oz",10.68,10.68,Boston,,48320352,Health | Eye Care | Boston,True
fdd054042aeaea96978ffdfc9bcaa677,KastKing SuperPower Braided Fishing Line - Abrasion Resistant Braided Lines – Incredible Superline,14.98,14.98,KastKing,,399889253,Sports & Outdoors | Outdoor Sports | Fishing | Terminal Tackle | Braided Fishing Line,True
588250356207fd6045c4403f295ceee2,"Mr. Tuffy Bicycle Tire Liner (Orange, 700 X 20-25, 27 X 1) By Mr Tuffy",19.89,19.89,Mr Tuffy,,866953320,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
f4451f51019131434e470eea8ccff833,Removable Water-Activated Wallpaper And Black Soccer Ball Sport Football,7.5,7.5,Roostery,,462586579,Sports & Outdoors | Sports | Soccer | Soccer Balls,True
276008b32fbcd7f323f6cbaefec5aed1,(Price/Case)Mars 342500 Munch Bites Peg Pack 4.0 Ounce 12/Case,36.4,36.4,Mars,,832510921,"Food | Chocolate, Candy & Gum | Gummy Candy & Jelly Beans",True
3583a9097bcf15698078890981de9edf,"Kikkerland FL41 Clothespin Bike Light, Black",6.0,6.0,Kikkerland Design,,390681517,Sports & Outdoors | Bikes | Bike Accessories | Bike Lights,True
bdd49a08d98c02b190051617947617e9,"2-Pack of KUFA Galvanized Foldable crab Trap & accessory kit (100 Poly Rope with line weight,Clipper,Harness,Bait Bag & 14"" Float) (S33+CAP3)x2",97.99,97.99,KUFA,,435633586,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Accessories | All Fishing Accessories,True
bebb8db59268bfabff5f5b60d713393f,Honua Honey Macadamia Blossom Pure Hawaiian Honey Sticks,39.99,39.99,Honua Honey,,734689382,"Food | Condiments, Sauces & Spices | Honey",True
98477a6bcf3ba084842b6f450d28be67,"ENKEEO PH770 Trail Camera 1080P 20MP HD Game Cam Wildlife Hunting with IR LEDs Night Vision, IP66 Water Resistant with 0.2s Trigger Time 2.4"" LCD Screen",75.99,75.99,Enkeeo,,730738229,Electronics | Surveillance Equipment,True
a00d83f7c64394886415f9f97662526f,Tula Explore Multi-Position Baby Carrier - Bloom Pink,315.1,315.1,TULA,,206149085,Baby | Baby Activities & Gear | Baby Carriers & Wraps | Baby Carriers,True
6019b7ccb2d0a37a544bb8eeba0179dc,BIG SKY RACKS SKY BAR GUN RACK 2 GUN,160.38,160.38,BIG SKY RACKS INC,554024568.0,31188266,Sports & Outdoors | Outdoor Sports | Shooting | Gun Storage | Gun Cases & Bags,True
d93987ba9106926ff0e298b969acb8e2,Ensure Coffee Latte Retail 8oz. Bottle - 1 Each,4.0,4.0,Abbott Nutrition,,652796991,Food | Coffee | Instant Coffee,True
e2a86a3211cb2ebe1a3d4c481bd937a8,"Cache Coeur Womens Gloss Underwire Maternity and Nursing Bra, 40D, Slate Blue",40.27,40.27,Cache Coeur,,385313023,Clothing | Maternity Clothing | Maternity Nursing Bras & Tank Tops | Nursing Bra,False
e7a1b9d79f32ee8a58b723259b923f9f,"Vaseline Lip Therapy Cocoa Butter, .25 oz (Pack of 4)",7.78,7.78,Vaseline,,48662069,Health | Lip Care | Vaseline,True
d154fccfcc380028bdad217c52b45822,"Dr. Scholls Corn Cushions with Duragel Techology, 6 ct",6.17,6.17,Dr. Scholls,577864641.0,49968112,"Health | Foot Care | Dr. Scholls | Dr. Scholls Treatments | Dr. Scholls Corn, Calluses, Bunions & Blisters",True
993fbb485d1a4b18e147a1d2895d9ce0,Lint Free Microfiber Polishing Cloth (Available in a pack of 12),38.0,38.0,BULK BUYS,,30342471,Household Essentials | Cleaning Supplies | Surface Care & Protection,True
a6af0cc11b5e7623af900e0765b2e2e3,"Purely Inspired Organic Super Greens Powder with Superfoods & Multivitamins (Non-GMO, Gluten Free, Vegan Friendly), Unflavored, 24 servings (8.6oz)",14.98,14.98,Purely Inspired,555917595.0,54621379,Health | Superfoods & Cleanses | Superfoods | All Superfoods,True
